name                 time/op      ops/s        allocs/op    vs prev            vs ref            
-------------------- ------------ ------------ ------------ ------------------ ------------------
set 1K (seq)         20.7 ns      48.3M        🟰 0          ❌ -11%             🟰 similar         
set 1K (seq) batch   5.2 ns       191.9M       🟰 0          🟰 similar          🟰 similar         
set 1K (rnd)         29.7 ns      33.7M        🟰 0          🟰 similar          ✅ +7%             
set 1K (rnd) batch   15.6 ns      64.0M        🟰 0          ✅ +23%             🟰 similar         
set 1K (sps)         19.5 ns      51.2M        🟰 0          🟰 similar          ✅ +11%            
set 1K (sps) batch   6.2 ns       162.5M       🟰 0          ✅ +30%             ✅ +19%            
set 1K (dns)         19.1 ns      52.4M        🟰 0          🟰 similar          🟰 similar         
set 1K (dns) batch   8.8 ns       113.2M       🟰 0          ❌ -8%              ✅ +18%            
set 1M (seq)         12.6 ns      79.5M        🟰 0          🟰 similar          ✅ +10%            
set 1M (seq) batch   12.0 ns      83.7M        🟰 0          🟰 similar          ❌ -56%            
set 1M (rnd)         22.3 ns      44.9M        🟰 0          ❌ -9%              ✅ +16%            
set 1M (rnd) batch   19.5 ns      51.2M        🟰 0          🟰 similar          🟰 similar         
set 1M (sps)         32.2 ns      31.0M        🟰 0          🟰 similar          ✅ +23%            
set 1M (sps) batch   5.6 ns       177.9M       🟰 0          ✅ +2.3x            ✅ +18%            
set 1M (dns)         12.5 ns      79.9M        🟰 0          ✅ +29%             ✅ +10%            
set 1M (dns) batch   10.1 ns      99.4M        🟰 0          🟰 similar          🟰 similar         
has 1K (seq)         23.7 ns      42.1M        🟰 0          ❌ -26%             🟰 similar         
has 1K (rnd)         32.3 ns      31.0M        🟰 0          ❌ -23%             ✅ +13%            
has 1K (sps)         13.7 ns      73.1M        🟰 0          🟰 similar          ✅ +37%            
has 1K (dns)         16.4 ns      60.9M        🟰 0          ✅ +11%             ✅ +13%            
has 1M (seq)         9.6 ns       103.7M       🟰 0          🟰 similar          ✅ +16%            
has 1M (rnd)         19.0 ns      52.7M        🟰 0          🟰 similar          ✅ +11%            
